question_number,answer,explanation,is_image,section,type,tags
1,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
2,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
4,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
5,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
6,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
7,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
8,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
9,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
11,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
12,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
13,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
14,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,WORDS_IN_CONTEXT
15,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
16,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
17,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
18,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
19,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
20,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
21,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
22,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
23,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
24,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,
25,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",false,reading,mcq,COMMAND_OF_EVIDENCE
