question_number,answer,explanation,is_image,section,type,tags
1,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
2,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
3,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
4,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
5,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
6,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
7,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
8,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
9,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
10,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
11,A,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,WORDS_IN_CONTEXT
12,C,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
13,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
14,D,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
15,B,"Unfortunately, official answer explanations have not been released for this exam. If you prefer to only take tests with answer explanations, the official practice tests always have them available.",FALSE,reading,mcq,
