question_number,answer,explanation,is_image,section,type,tags
1,D,"Choice D is the best answer. The passage begins with the main character, Lymie, sitting in a restaurant and reading a history book. The first paragraph describes the book in front of him (“Blank pages front and back were filled in with maps, drawings, dates, comic cartoons, and organs of the body,” lines 11- 13). The second paragraph reveals what Lymie is reading about (the Peace of Paris and the Congress of Vienna) and suggests his intense concentration on the book (“sometimes he swallowed whole the food that he had no idea he was eating,” lines 23-24). In the third paragraph, the focus of the passage shifts to a description and discussion of others in the restaurant, namely “A party of four, two men and two women . . . ” (lines 42-43). Choice A is incorrect because the passage does not provide observations made by other characters, only offering Lymie’s and the narrator’s observations. Choice B is incorrect because the beginning of the passage focuses on Lymie as he reads by himself and the end of the passage focuses on the arrival of Lymie’s father, with whom Lymie’s relationship seems somewhat strained. Choice C is incorrect because the setting is described in the beginning of the first paragraph but is never the main focus of the passage.",FALSE,reading,mcq,
2,C,"Choice C is the best answer. The main purpose of the first paragraph is to establish the passage’s setting by describing a place and an object. The place is the Alcazar Restaurant, which is described as being “long and narrow” and decorated with “art moderne,” murals, and plants (lines 2-6), and the object is the history book Lymie is reading. Choice A is incorrect because rather than establishing what Lymie does every night, the first paragraph describes what Lymie is doing on one night. Choice B is incorrect because nothing in the first paragraph indicates when the passage takes place, as the details provided (such as the restaurant and the book) are not specific to one era. Choice D is incorrect because nothing in the first paragraph clearly foreshadows a later event.",FALSE,reading,mcq,
3,C,"Choice C is the best answer. The passage states that “when Lymie put down his fork and began to count . . . the waitress, whose name was Irma, thought he was through eating and tried to take his plate away” (lines 34-38). It is reasonable to assume that Irma thinks Lymie is finished eating because he is no longer holding his fork. Choice A is incorrect because Lymie has already been reading his book while eating for some time before Irma thinks he is finished eating. Choice B is incorrect because the passage doesn’t state that Lymie’s plate is empty, and the fact that Lymie stops Irma from taking his plate suggests that it is not empty. Choice D is incorrect because the passage gives no indication that Lymie asks Irma to clear the table.",FALSE,reading,mcq,
4,A,"Choice A is the best answer. The passage makes it clear that Lymie finds the party of four who enter the restaurant to be loud and bothersome, as their entrance means he is no longer able to concentrate on his book: “They laughed more than there seemed any occasion for . . . and their laughter was too loud. But it was the women’s voices . . . which caused Lymie to skim over two whole pages without knowing what was on them” (lines 52-59). Choices B, C, and D are incorrect because lines 55-59 make clear that Lymie is annoyed by the party of four, not that he finds their presence refreshing (choice B), thinks they resemble the people he is reading about (choice C), or thinks they represent glamour and youth (choice D).",FALSE,reading,mcq,
5,C,"Choice C is the best answer. The previous question asks about Lymie’s impression of the party of four who enter the restaurant, with the correct answer being that he finds them noisy and distracting. This is supported in lines 55-59: “But it was the women’s voices, the terrible not quite sober pitch of the women’s voices, which caused Lymie to skim over two whole pages without knowing what was on them.” Choices A, B, and D are incorrect because the lines cited do not support the answer to the previous question about Lymie’s impression of the party of four who enter the restaurant. Rather than showing that Lymie finds the group of strangers noisy and distracting, the lines simply describe how two of the four people look (choices A and B) and indicate what Lymie does when his father joins him in the restaurant (choice D).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
6,A,"Choice A is the best answer. In the passage, Lymie closes his book only after “a coat that he recognized as his father’s was hung on the hook next to his chair” (lines 67-68). It is Lymie’s father’s arrival that causes him to close the book. Choices B, C, and D are incorrect because lines 67-70 of the passage clearly establish that Lymie closes his book because his father has arrived, not that he does so because the party of four is too loud (choice B), because he has finished reading a section of the book (choice C), or because he is getting ready to leave (choice D).",FALSE,reading,mcq,
7,D,"Choice D is the best answer. In lines 74-79, the narrator describes Mr. Peters as “gray” and balding, noting that he has “lost weight” and his color is “poor.” This description suggests Mr. Peters is aging and losing strength and vigor. Choices A, B, and C are incorrect because the description of Mr. Peters in lines 74-79 suggests he is a person who is wan and losing vitality, not someone who is healthy and in good shape (choice A), angry and intimidating (choice B), or emotionally anxious (choice C).",FALSE,reading,mcq,WORDS_IN_CONTEXT
8,B,"Choice B is the best answer. In the last paragraph of the passage, Mr. Peters is described as being unaware “that there had been any change” in his appearance since he was younger (lines 80-81). Later in the paragraph, the passage states that “the young man” Mr. Peters once was “had never for one second deserted” him (lines 90-91). The main idea of the last paragraph is that Mr. Peters still thinks of himself as young, or at least acts as if he is a younger version of himself. Choice A is incorrect because Mr. Peters is spending time with Lymie, his son, and there is no indication that he generally does not spend time with his family. Choice C is incorrect because although there are brief mentions of a diamond ring and manicured fingers, the paragraph focuses on Mr. Peters’s overall appearance, not on his awareness of status symbols. Choice D is incorrect because the last paragraph clearly states that Mr. Peters is “not aware that there had been any change” and thinks of himself as young",FALSE,reading,mcq,
9,B,"Choice B is the best answer. In lines 81-85, Mr. Peters is described as having “straightened his tie selfconsciously” and gestured with a menu “so that the two women at the next table would notice the diamond ring on the fourth finger of his right hand.” Mr. Peters’s actions are those of someone who wants to attract attention and be noticed. Choices A, C, and D are incorrect because the lines cited do not support the idea Mr. Peters wants to attract attention to himself. Choices A and C address Mr. Peters’s view of himself. Choice D indicates that Mr. Peters’s view of himself affects his behavior but does not reveal that he acts in a way meant to draw attention.",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
10,B,"Choice B is the best answer. The last sentence of the passage states that Mr. Peters’s mischaracterization of himself makes him act in ways that are not “becoming” for a man of his age. In this context, “becoming” suggests behavior that is appropriate or fitting. Choices A, C, and D are incorrect because in the context of describing one’s behavior, “becoming” means appropriate or fitting, not becoming known (choice A), becoming more advanced (choice C), or simply occurring (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
11,B,"Choice B is the best answer. In Passage 1, Beecher makes the point that even if women in her society are perceived as being inferior to men, they are still able to effect considerable influence on that society: “But while woman holds a subordinate relation in society to the other sex, it is not because it was designed that her duties or her influence should be any the less important, or all-pervading” (lines 6-10). Choice A is incorrect because Beecher describes the dynamic between men and women in terms of the way they can change society, not in terms of security and physical safety. Choice C is incorrect because even though Beecher implies that women have fewer rights in society than men do, she doesn’t say that women have fewer responsibilities. Choice D is incorrect because Beecher does not assert that women are superior to men.",FALSE,reading,mcq,
12,A,"Choice A is the best answer. The previous question asks what point Beecher makes regarding the relationship between men and women in her society, with the answer being that women are considered inferior but can still have influence. This is supported in lines 6-10: “But while woman holds a subordinate relation in society to the other sex, it is not because it was designed that her duties or her influence should be any the less important, or all-pervading.” Choices B, C, and D are incorrect because the lines cited do not support the answer to the previous question about the point Beecher makes regarding the relationship between men and women in her society. Instead, they describe ways men can affect society (choices B and C) and explain how certain actions undertaken by a woman can be viewed negatively (choice D).",FALSE,reading,mcq,COMMAND_OF_EVIDENCE
13,B,"Choice B is the best answer. In the third paragraph (lines 22-37), Beecher suggests that women can be “so much respected, esteemed and loved” by those around them that men will accede to their wishes: “then, the fathers, the husbands, and the sons, will find an influence thrown around them, to which they will yield not only willingly but proudly . . . .” These lines show that Beecher believes women can influence society by influencing the men around them; in other words, women have an indirect influence on public life. Choices A, C, and D are incorrect because lines 34-37 make it clear that Beecher believes women do have an effect on society, even if it is an indirect effect. Beecher does not indicate that women’s effect on public life is ignored because most men are not interested (choice A), unnecessary because men do not need help governing society (choice C), or merely symbolic because women tend to be idealistic (choice D).",FALSE,reading,mcq,
14,D,"Choice D is the best answer. Regarding the dynamic of men and women in society, Beecher says that one sex is given “the subordinate station” while the other is given the “superior” station (lines 1-2). In the context of how one gender exists in comparison to the other, the word “station” suggests a standing or rank. Choices A, B, and C are incorrect because in the context of the relative standing of men and women in Beecher’s society, the word “station” suggests a standing or rank, not a physical location or area (choices A, B, and C).",FALSE,reading,mcq,WORDS_IN_CONTEXT
15,C,"Choice C is the best answer. When describing how men and women can influence society, Beecher says the ways they can do so “should be altogether different and peculiar” (lines 11-12). In the context of the “altogether different” ways men and women can influence society, the word “peculiar” implies being unique or distinctive. Choices A, B, and D are incorrect because in the context of the “altogether different” ways men and women can influence society, the word “peculiar” suggests something unique or distinctive, not something unusual and odd (choice A), unexpected (choice B), or rare (choice D).",FALSE,reading,mcq,WORDS_IN_CONTEXT
16,A,"Choice A is the best answer. In Passage 2, Grimké makes the main point that people have rights because they are human, not because of their gender or race. This is clear in lines 58-60, when Grimké states that “human beings have rights, because they are moral beings: the rights of all men grow out of their moral nature” and lines 65-68, when Grimké writes, “Now if rights are founded in the nature of our moral being, then the mere circumstance of sex does not give to man higher rights and responsibilities, than to woman.” Choices B, C, and D are incorrect because Grimké primarily emphasizes that all men and women inherently have the same rights (“rights are founded in the nature of our moral being,” lines 65-66). Her central claim is not that men and women need to work together to change society (choice B), that moral rights are the distinguishing characteristic separating humans from animals (choice C), or that there should be equal opportunities for men and women to advance and succeed.",FALSE,reading,mcq,
