raw_score,weighted,section
0,10,reading
1,10,reading
2,10,reading
3,11,reading
4,12,reading
5,13,reading
6,14,reading
7,15,reading
8,16,reading
9,16,reading
10,17,reading
11,18,reading
12,18,reading
13,19,reading
14,20,reading
15,20,reading
16,21,reading
17,21,reading
18,22,reading
19,22,reading
20,23,reading
21,23,reading
22,23,reading
23,24,reading
24,24,reading
25,25,reading
26,25,reading
27,26,reading
28,26,reading
29,27,reading
30,27,reading
31,28,reading
32,28,reading
33,28,reading
34,29,reading
35,29,reading
36,30,reading
37,30,reading
38,31,reading
39,31,reading
40,32,reading
41,32,reading
42,33,reading
43,33,reading
44,34,reading
45,35,reading
46,35,reading
47,36,reading
48,37,reading
49,38,reading
50,39,reading
51,39,reading
52,40,reading
0,10,writing
1,10,writing
2,10,writing
3,10,writing
4,11,writing
5,12,writing
6,13,writing
7,14,writing
8,15,writing
9,16,writing
10,16,writing
11,17,writing
12,18,writing
13,19,writing
14,19,writing
15,20,writing
16,21,writing
17,22,writing
18,23,writing
19,23,writing
20,24,writing
21,24,writing
22,25,writing
23,26,writing
24,26,writing
25,27,writing
26,27,writing
27,28,writing
28,29,writing
29,29,writing
30,30,writing
31,31,writing
32,31,writing
33,32,writing
34,32,writing
35,33,writing
36,33,writing
37,34,writing
38,35,writing
39,36,writing
40,37,writing
41,37,writing
42,38,writing
43,39,writing
44,40,writing
0,20,math
1,20,math
2,21,math
3,23,math
4,25,math
5,27,math
6,28,math
7,30,math
8,32,math
9,34,math
10,35,math
11,36,math
12,37,math
13,39,math
14,41,math
15,42,math
16,43,math
17,45,math
18,46,math
19,47,math
20,48,math
21,49,math
22,50,math
23,51,math
24,52,math
25,53,math
26,54,math
27,55,math
28,56,math
29,57,math
30,58,math
31,59,math
32,60,math
33,60,math
34,61,math
35,62,math
36,63,math
37,64,math
38,65,math
39,66,math
40,67,math
41,68,math
42,69,math
43,70,math
44,71,math
45,71,math
46,72,math
47,73,math
48,73,math
49,74,math
50,75,math
51,75,math
52,76,math
53,77,math
54,78,math
55,79,math
56,79,math
57,80,math
58,80,math
